</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:main:%minRecoveryPointTLI	*stack_alloc@main[%struct.ControlFileData* %ControlFile_new][0].?/10
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:resetPQExpBuffer:%len	*typed_heap_alloc@makeEmptyPGconn[%struct.pg_conn* %call][0].?/81.?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:resetPQExpBuffer:%data	*null*
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:resetPQExpBuffer:%data	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:resetPQExpBuffer:%data	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:resetPQExpBuffer:%data	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf][0].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:resetPQExpBuffer:%data	*typed_heap_alloc@makeEmptyPGconn[%struct.pg_conn* %call][0].?/81
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:resetPQExpBuffer:%data	*typed_heap_alloc@makeEmptyPGconn[%struct.pg_conn* %call][0].?/81.?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:enlargePQExpBuffer:%maxlen22	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf][0].?/2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:enlargePQExpBuffer:%maxlen22	*typed_heap_alloc@makeEmptyPGconn[%struct.pg_conn* %call][0].?/81.?/2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:enlargePQExpBuffer:%data21	*null*
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:enlargePQExpBuffer:%data21	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:enlargePQExpBuffer:%data21	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:enlargePQExpBuffer:%data21	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf][0].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:enlargePQExpBuffer:%data21	*typed_heap_alloc@makeEmptyPGconn[%struct.pg_conn* %call][0].?/81
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:enlargePQExpBuffer:%data21	*typed_heap_alloc@makeEmptyPGconn[%struct.pg_conn* %call][0].?/81.?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:enlargePQExpBuffer:%maxlen13	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf][0].?/2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:enlargePQExpBuffer:%maxlen13	*typed_heap_alloc@makeEmptyPGconn[%struct.pg_conn* %call][0].?/81.?/2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:enlargePQExpBuffer:%maxlen11	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf][0].?/2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:enlargePQExpBuffer:%maxlen11	*typed_heap_alloc@makeEmptyPGconn[%struct.pg_conn* %call][0].?/81.?/2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:enlargePQExpBuffer:%data	*null*
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:enlargePQExpBuffer:%data	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:enlargePQExpBuffer:%data	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:enlargePQExpBuffer:%data	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf][0].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:enlargePQExpBuffer:%data	*typed_heap_alloc@makeEmptyPGconn[%struct.pg_conn* %call][0].?/81
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:enlargePQExpBuffer:%data	*typed_heap_alloc@makeEmptyPGconn[%struct.pg_conn* %call][0].?/81.?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:enlargePQExpBuffer:%maxlen7	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf][0].?/2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:enlargePQExpBuffer:%maxlen7	*typed_heap_alloc@makeEmptyPGconn[%struct.pg_conn* %call][0].?/81.?/2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:enlargePQExpBuffer:%len5	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf][0].?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:enlargePQExpBuffer:%len5	*typed_heap_alloc@makeEmptyPGconn[%struct.pg_conn* %call][0].?/81.?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:enlargePQExpBuffer:%len	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf][0].?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:enlargePQExpBuffer:%len	*typed_heap_alloc@makeEmptyPGconn[%struct.pg_conn* %call][0].?/81.?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:enlargePQExpBuffer:%maxlen	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf][0].?/2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:enlargePQExpBuffer:%maxlen	*typed_heap_alloc@makeEmptyPGconn[%struct.pg_conn* %call][0].?/81.?/2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:printfPQExpBuffer:%arraydecay4	*stack_alloc@printfPQExpBuffer[[1 x %struct.__va_list_tag]* %args]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:printfPQExpBuffer:%arraydecay4	*stack_alloc@printfPQExpBuffer[[1 x %struct.__va_list_tag]* %args][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:printfPQExpBuffer:%arraydecay4	*stack_alloc@printfPQExpBuffer[[1 x %struct.__va_list_tag]* %args][0][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:printfPQExpBuffer:%arraydecay3	*stack_alloc@printfPQExpBuffer[[1 x %struct.__va_list_tag]* %args]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:printfPQExpBuffer:%arraydecay3	*stack_alloc@printfPQExpBuffer[[1 x %struct.__va_list_tag]* %args][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:printfPQExpBuffer:%arraydecay3	*stack_alloc@printfPQExpBuffer[[1 x %struct.__va_list_tag]* %args][0][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:printfPQExpBuffer:%arraydecay	*stack_alloc@printfPQExpBuffer[[1 x %struct.__va_list_tag]* %args]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:printfPQExpBuffer:%arraydecay	*stack_alloc@printfPQExpBuffer[[1 x %struct.__va_list_tag]* %args][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:printfPQExpBuffer:%arraydecay	*stack_alloc@printfPQExpBuffer[[1 x %struct.__va_list_tag]* %args][0][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:printfPQExpBuffer:%maxlen	*typed_heap_alloc@makeEmptyPGconn[%struct.pg_conn* %call][0].?/81.?/2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:appendPQExpBuffer:%arraydecay4	*stack_alloc@appendPQExpBuffer[[1 x %struct.__va_list_tag]* %args]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:appendPQExpBuffer:%arraydecay4	*stack_alloc@appendPQExpBuffer[[1 x %struct.__va_list_tag]* %args][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:appendPQExpBuffer:%arraydecay4	*stack_alloc@appendPQExpBuffer[[1 x %struct.__va_list_tag]* %args][0][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:appendPQExpBuffer:%arraydecay3	*stack_alloc@appendPQExpBuffer[[1 x %struct.__va_list_tag]* %args]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:appendPQExpBuffer:%arraydecay3	*stack_alloc@appendPQExpBuffer[[1 x %struct.__va_list_tag]* %args][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:appendPQExpBuffer:%arraydecay3	*stack_alloc@appendPQExpBuffer[[1 x %struct.__va_list_tag]* %args][0][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:appendPQExpBuffer:%arraydecay	*stack_alloc@appendPQExpBuffer[[1 x %struct.__va_list_tag]* %args]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:appendPQExpBuffer:%arraydecay	*stack_alloc@appendPQExpBuffer[[1 x %struct.__va_list_tag]* %args][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:appendPQExpBuffer:%arraydecay	*stack_alloc@appendPQExpBuffer[[1 x %struct.__va_list_tag]* %args][0][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:appendPQExpBuffer:%maxlen	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf][0].?/2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:appendPQExpBuffer:%maxlen	*typed_heap_alloc@makeEmptyPGconn[%struct.pg_conn* %call][0].?/81.?/2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:appendBinaryPQExpBuffer:%arrayidx	*global_alloc@oom_buffer[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:appendBinaryPQExpBuffer:%arrayidx	*global_alloc@oom_buffer[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:appendBinaryPQExpBuffer:%arrayidx	*heap_alloc@initPQExpBuffer[i8* %call][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:appendBinaryPQExpBuffer:%data4	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:appendBinaryPQExpBuffer:%data4	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:appendBinaryPQExpBuffer:%data4	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf][0].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:appendBinaryPQExpBuffer:%data4	*typed_heap_alloc@makeEmptyPGconn[%struct.pg_conn* %call][0].?/81
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:appendBinaryPQExpBuffer:%data4	*typed_heap_alloc@makeEmptyPGconn[%struct.pg_conn* %call][0].?/81.?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:appendBinaryPQExpBuffer:%len3	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf][0].?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:appendBinaryPQExpBuffer:%len3	*typed_heap_alloc@makeEmptyPGconn[%struct.pg_conn* %call][0].?/81.?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:appendBinaryPQExpBuffer:%len2	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf][0].?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:appendBinaryPQExpBuffer:%len2	*typed_heap_alloc@makeEmptyPGconn[%struct.pg_conn* %call][0].?/81.?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:appendBinaryPQExpBuffer:%add.ptr	*global_alloc@oom_buffer[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:appendBinaryPQExpBuffer:%add.ptr	*global_alloc@oom_buffer[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:appendBinaryPQExpBuffer:%add.ptr	*heap_alloc@initPQExpBuffer[i8* %call][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:appendBinaryPQExpBuffer:%len	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf][0].?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:appendBinaryPQExpBuffer:%len	*typed_heap_alloc@makeEmptyPGconn[%struct.pg_conn* %call][0].?/81.?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:appendBinaryPQExpBuffer:%data1	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:appendBinaryPQExpBuffer:%data1	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:appendBinaryPQExpBuffer:%data1	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf][0].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:appendBinaryPQExpBuffer:%data1	*typed_heap_alloc@makeEmptyPGconn[%struct.pg_conn* %call][0].?/81
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:appendBinaryPQExpBuffer:%data1	*typed_heap_alloc@makeEmptyPGconn[%struct.pg_conn* %call][0].?/81.?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:appendPQExpBufferChar:%arrayidx4	*global_alloc@oom_buffer[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:appendPQExpBufferChar:%arrayidx4	*global_alloc@oom_buffer[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:appendPQExpBufferChar:%arrayidx4	*heap_alloc@initPQExpBuffer[i8* %call][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:appendPQExpBufferChar:%data3	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:appendPQExpBufferChar:%data3	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:appendPQExpBufferChar:%data3	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf][0].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:appendPQExpBufferChar:%data3	*typed_heap_alloc@makeEmptyPGconn[%struct.pg_conn* %call][0].?/81
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:appendPQExpBufferChar:%data3	*typed_heap_alloc@makeEmptyPGconn[%struct.pg_conn* %call][0].?/81.?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:appendPQExpBufferChar:%len2	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf][0].?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:appendPQExpBufferChar:%len2	*typed_heap_alloc@makeEmptyPGconn[%struct.pg_conn* %call][0].?/81.?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:appendPQExpBufferChar:%len1	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf][0].?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:appendPQExpBufferChar:%len1	*typed_heap_alloc@makeEmptyPGconn[%struct.pg_conn* %call][0].?/81.?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:appendPQExpBufferChar:%arrayidx	*global_alloc@oom_buffer[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:appendPQExpBufferChar:%arrayidx	*global_alloc@oom_buffer[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:appendPQExpBufferChar:%arrayidx	*heap_alloc@initPQExpBuffer[i8* %call][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:appendPQExpBufferChar:%data	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:appendPQExpBufferChar:%data	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:appendPQExpBufferChar:%data	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf][0].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:appendPQExpBufferChar:%data	*typed_heap_alloc@makeEmptyPGconn[%struct.pg_conn* %call][0].?/81
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:appendPQExpBufferChar:%data	*typed_heap_alloc@makeEmptyPGconn[%struct.pg_conn* %call][0].?/81.?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:appendPQExpBufferChar:%len	*stack_alloc@pqGetErrorNotice3[%struct.PQExpBufferData* %workBuf][0].?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:appendPQExpBufferChar:%len	*typed_heap_alloc@makeEmptyPGconn[%struct.pg_conn* %call][0].?/81.?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pg_char_to_encoding:%add.ptr31	*global_alloc@pg_encname_tbl[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pg_char_to_encoding:%add.ptr31	*global_alloc@pg_encname_tbl[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pg_char_to_encoding:%add.ptr31	*global_alloc@pg_encname_tbl[*][1]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pg_char_to_encoding:%add.ptr30	*global_alloc@pg_encname_tbl[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pg_char_to_encoding:%add.ptr30	*global_alloc@pg_encname_tbl[*][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pg_char_to_encoding:%add.ptr30	*global_alloc@pg_encname_tbl[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pg_char_to_encoding:%encoding	*global_alloc@pg_encname_tbl[0][*].?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pg_char_to_encoding:%encoding	*global_alloc@pg_encname_tbl[*][0].?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pg_char_to_encoding:%name20	*global_alloc@pg_encname_tbl[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pg_char_to_encoding:%name20	*global_alloc@pg_encname_tbl[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pg_char_to_encoding:%name20	*global_alloc@pg_encname_tbl[*][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pg_char_to_encoding:%name20	*global_alloc@pg_encname_tbl[0][*].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pg_char_to_encoding:%name20	*global_alloc@pg_encname_tbl[*][0].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pg_char_to_encoding:%arrayidx15	*global_alloc@.str.70.691
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pg_char_to_encoding:%arrayidx15	*global_alloc@.str.72.693
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pg_char_to_encoding:%arrayidx15	*global_alloc@.str.73.694
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pg_char_to_encoding:%arrayidx15	*global_alloc@.str.74.695
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pg_char_to_encoding:%arrayidx15	*global_alloc@.str.78.699
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pg_char_to_encoding:%arrayidx15	*global_alloc@.str.80.701
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pg_char_to_encoding:%arrayidx15	*global_alloc@.str.81.702
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pg_char_to_encoding:%arrayidx15	*global_alloc@.str.98.719
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pg_char_to_encoding:%arrayidx15	*global_alloc@.str.109.730
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pg_char_to_encoding:%arrayidx15	*global_alloc@.str.136.757
